,Label,Label_RF100,Label_DT4,Label_HYBRID_100_4,Destination,Destination Port,no_url
619,web,web,web,web,208.137.119.12,80,1
620,web,web,web,web,203.17.36.72,80,1
621,web,web,web,web,204.202.130.220,80,1
622,web,web,web,web,207.18.199.3,80,1
623,web,web,web,web,206.79.171.51,80,1
624,web,web,web,web,207.69.232.9,80,1
625,web,web,web,web,205.188.146.109,80,1
626,web,web,web,web,209.1.112.251,80,1
627,web,web,web,web,193.114.243.70,80,1
628,web,web,web,web,209.67.29.11,80,1
629,web,web,web,web,139.72.190.50,80,1
630,web,web,web,web,131.84.1.31,80,1
631,web,web,web,web,206.132.25.51,80,1
632,web,web,web,web,152.163.210.24,80,1
633,ftp,ftp,ftp,ftp,172.16.112.100,21,1
634,web,web,web,web,206.132.25.51,80,1
635,web,web,web,web,207.25.71.30,80,1
636,web,web,web,web,208.228.229.100,80,1
637,web,web,web,web,207.25.71.200,80,1
638,web,web,web,web,206.15.114.88,80,1
639,web,web,web,web,206.132.25.51,80,1
640,web,web,web,web,172.16.114.50,80,1
641,web,web,web,web,204.71.200.129,80,1
642,web,web,web,web,207.149.188.220,80,1
643,web,web,web,web,208.213.76.164,80,1
644,web,web,web,web,198.152.185.66,80,1
645,smtp,smtp,smtp,smtp,196.37.75.158,25,1
646,web,web,web,web,199.95.74.90,80,1
647,web,web,web,web,205.228.184.105,80,1
648,web,web,web,web,199.95.209.99,80,1
649,web,web,web,web,143.166.224.42,80,1
650,web,web,web,web,207.208.129.30,80,1
651,web,web,web,web,129.53.216.5,80,1
652,web,web,web,web,207.25.71.141,80,1
653,web,web,web,web,208.160.10.122,80,1
654,web,web,web,web,136.149.63.132,80,1
655,web,web,web,web,207.25.71.141,80,1
656,web,web,web,web,209.67.29.11,80,1
657,web,web,web,web,209.186.73.3,80,1
658,web,web,web,web,207.25.71.200,80,1
659,web,web,web,web,139.72.190.50,80,1
660,web,web,web,web,134.205.165.120,80,1
661,web,web,web,web,199.250.130.195,80,1
662,web,web,web,web,206.132.25.51,80,1
663,web,web,web,web,172.16.112.100,80,1
664,web,web,web,web,207.25.71.200,80,1
665,web,web,web,web,208.160.10.127,80,1
666,web,web,web,web,152.163.210.24,80,1
667,web,web,web,web,136.149.63.132,80,1
668,ftp,ftp,ftp,ftp,197.218.177.69,21,1
669,web,web,web,web,204.95.186.84,80,1
670,web,web,web,web,131.84.1.31,80,1
671,web,web,web,web,209.67.29.11,80,1
672,web,web,web,web,207.18.199.3,80,1
673,web,web,web,web,209.164.25.7,80,1
674,web,web,web,web,207.121.187.251,80,1
675,web,web,web,web,209.67.29.11,80,1
676,web,web,web,web,206.132.25.51,80,1
677,web,web,web,web,172.16.112.100,80,1
678,web,web,web,web,207.25.71.142,80,1
679,web,web,web,web,165.1.76.100,80,1
680,web,web,web,web,198.60.134.51,80,1
681,web,web,web,web,207.68.36.30,80,1
682,web,web,web,web,208.134.240.50,80,1
683,web,web,web,web,207.18.199.3,80,1
684,web,web,web,web,62.52.69.106,80,0
685,smtp,smtp,smtp,smtp,194.7.248.153,25,1
686,web,web,web,web,172.16.112.100,80,1
687,web,web,web,web,209.164.25.7,80,1
688,web,web,web,web,207.46.130.14,80,1
689,web,web,web,web,204.198.130.67,80,1
690,web,web,web,web,139.72.190.50,80,1
691,web,web,web,web,209.67.29.11,80,1
692,web,web,web,web,199.172.144.25,80,1
693,web,web,web,web,209.67.29.11,80,1
694,web,web,web,web,204.123.2.107,80,1
695,web,web,web,web,172.16.112.100,80,1
696,web,web,web,web,209.97.22.96,80,1
697,web,web,web,web,204.146.18.33,80,1
698,web,web,web,web,129.63.1.100,80,1
699,web,web,web,web,208.240.76.6,80,1
700,web,web,web,web,207.46.130.14,80,1
701,web,web,web,web,207.25.71.142,80,1
702,web,web,web,web,172.16.112.100,80,1
703,web,web,web,web,205.181.112.65,80,1
704,web,web,web,web,198.110.101.15,80,1
705,web,web,web,web,144.3.144.36,80,1
706,web,web,web,web,152.163.210.24,80,1
707,web,web,web,web,131.6.84.5,80,1
708,web,web,web,web,209.1.224.190,80,1
709,web,web,ftp,web,199.172.144.24,80,1
710,web,web,web,web,199.95.74.90,80,1
711,web,web,web,web,209.67.29.11,80,1
712,web,web,web,web,172.16.114.50,80,1
713,ftp,ftp,ftp,ftp,172.16.114.148,21,1
714,smtp,smtp,smtp,smtp,196.37.75.158,25,1
715,web,web,web,web,209.132.42.254,80,1
716,web,web,web,web,207.121.187.251,80,1
717,web,web,web,web,136.149.63.132,80,1
718,smtp,smtp,smtp,smtp,197.182.91.233,25,1
719,web,web,web,web,192.151.11.13,80,1
720,web,web,web,web,205.181.112.65,80,1
721,web,web,web,web,209.1.224.190,80,1
722,web,web,web,web,131.84.1.31,80,1
723,smtp,web,web,web,197.182.91.233,25,1
724,web,web,web,web,208.5.188.82,80,1
725,web,web,web,web,209.132.42.254,80,1
726,web,web,web,web,206.33.210.40,80,1
727,web,web,web,web,209.67.29.11,80,1
728,web,web,web,web,160.147.68.21,80,1
729,web,web,web,web,206.132.25.51,80,1
730,web,web,web,web,205.181.112.67,80,1
731,web,web,web,web,204.146.167.78,80,1
732,web,web,web,web,206.132.25.51,80,1
733,web,web,web,web,159.142.131.74,80,1
734,web,web,web,web,132.24.126.14,80,1
735,web,web,web,web,206.132.32.32,80,1
736,web,web,web,web,137.245.85.134,80,0
737,web,web,web,web,209.241.234.144,80,1
738,web,web,web,web,209.1.224.190,80,1
739,web,web,web,web,207.18.199.3,80,1
740,web,web,web,web,192.151.11.13,80,1
741,web,web,web,web,199.105.96.254,80,1
742,web,web,web,web,129.188.136.63,80,1
743,web,web,web,web,207.87.1.51,80,1
744,web,web,web,web,205.188.146.109,80,1
745,web,web,web,web,172.16.112.100,80,1
746,web,web,web,web,172.16.114.50,80,1
747,smtp,smtp,smtp,smtp,172.16.112.149,25,1
748,web,web,web,web,206.251.18.55,80,1
749,web,web,web,web,209.143.228.181,80,1
750,web,web,web,web,207.149.188.29,80,1
751,web,web,web,web,209.1.224.15,80,1
752,web,web,web,web,208.194.177.96,80,1
753,web,web,web,web,199.95.74.90,80,1
754,smtp,smtp,smtp,smtp,135.13.216.191,25,1
755,web,web,web,web,199.95.74.90,80,1
756,web,web,web,web,205.254.253.152,80,1
757,web,web,web,web,128.11.19.152,80,1
758,web,web,web,web,172.16.114.50,80,1
759,web,web,web,web,207.69.232.9,80,1
760,web,web,web,web,199.250.130.195,80,1
761,web,web,web,web,131.84.1.31,80,1
762,web,web,web,web,205.159.243.121,80,1
763,web,web,web,web,206.184.238.129,80,1
764,web,web,web,web,207.25.71.141,80,1
765,web,web,web,web,204.202.136.230,80,1
766,web,web,web,web,207.25.71.141,80,1
767,web,web,web,web,207.46.130.14,80,1
768,web,web,web,web,136.149.63.132,80,1
769,web,web,web,web,204.146.28.51,80,1
770,web,web,web,web,204.202.129.230,80,1
771,web,web,web,web,209.67.27.70,80,1
772,web,web,web,web,172.16.114.50,80,1
773,web,web,web,web,209.132.42.254,80,1
774,web,web,web,web,172.16.112.100,80,1
775,web,web,web,web,205.181.112.65,80,1
776,web,web,web,web,209.67.29.11,80,1
777,web,web,web,web,206.154.102.2,80,1
778,web,web,web,web,204.202.130.223,80,1
779,web,web,web,web,187.187.187.187,80,1
780,smtp,smtp,smtp,ssh,172.16.112.100,25,1
781,web,web,web,web,209.67.29.11,80,1
782,web,web,web,web,199.95.74.97,80,1
783,web,web,web,web,206.15.114.128,80,1
784,web,web,web,web,209.185.102.234,80,1
785,web,web,web,web,199.95.74.90,80,1
786,web,web,web,web,128.183.216.171,80,1
787,smtp,smtp,smtp,smtp,172.16.112.207,25,1
788,web,web,web,web,208.209.199.134,80,1
789,web,web,web,web,209.1.224.190,80,1
790,web,web,web,web,204.202.129.230,80,1
791,web,web,web,web,199.95.74.90,80,1
792,smtp,smtp,smtp,ssh,195.115.218.108,25,1
793,web,web,web,web,172.16.114.50,80,1
794,web,web,web,web,209.67.29.11,80,1
795,web,web,web,web,152.163.210.24,80,1
796,web,web,web,web,199.95.209.99,80,1
797,web,web,web,web,207.25.79.82,80,1
798,web,web,web,web,208.3.89.129,80,1
799,web,web,web,web,207.25.71.5,80,1
800,web,web,web,web,152.163.210.24,80,1
801,web,web,web,web,209.116.84.57,80,1
802,web,web,web,web,207.25.71.200,80,1
803,web,web,web,web,194.163.254.145,80,0
804,web,web,web,web,204.146.28.51,80,1
805,web,web,web,web,199.95.209.99,80,1
806,web,web,web,web,209.186.73.3,80,1
807,web,web,web,web,209.67.29.11,80,1
808,web,web,web,web,209.97.22.96,80,1
809,web,web,web,web,129.63.1.100,80,1
810,web,web,web,web,209.67.29.11,80,1
811,web,web,web,web,199.95.74.97,80,1
812,web,web,web,web,137.241.250.70,80,1
813,web,web,web,web,209.67.29.11,80,1
814,smtp,smtp,smtp,smtp,195.73.151.50,25,1
815,web,web,web,web,172.16.114.50,80,1
816,web,web,web,web,207.25.71.200,80,1
817,web,web,web,web,209.186.73.3,80,1
818,web,web,web,web,199.95.74.90,80,1
819,web,web,web,web,172.16.112.100,80,1
820,smtp,smtp,smtp,ssh,195.115.218.108,25,1
821,web,web,web,web,208.194.177.96,80,1
822,web,web,web,web,172.16.114.50,80,1
823,web,web,web,web,199.95.74.97,80,1
824,web,web,web,web,209.67.29.11,80,1
825,web,web,web,web,159.142.1.200,80,1
826,web,web,web,web,160.147.163.19,80,1
827,web,web,web,web,207.25.79.88,80,1
828,web,web,web,web,131.6.84.5,80,1
829,web,web,web,web,199.95.74.90,80,1
830,web,web,web,web,207.25.71.141,80,1
831,web,web,web,web,207.18.199.3,80,1
832,web,web,web,web,209.207.163.10,80,1
833,web,web,web,web,192.216.191.102,80,1
834,web,web,web,web,207.25.71.141,80,1
835,web,web,web,web,132.80.207.6,80,1
836,web,web,web,web,209.1.224.190,80,1
837,web,web,web,web,208.5.188.82,80,1
838,web,web,web,web,205.188.146.90,80,1
839,web,web,web,web,209.140.51.52,80,1
840,web,web,web,web,208.138.33.187,80,1
841,web,web,web,web,204.146.28.51,80,1
842,web,web,web,web,209.132.42.254,80,1
843,web,web,web,web,209.185.123.57,80,1
844,web,web,web,web,208.134.245.83,80,1
845,web,web,web,web,209.143.199.30,80,1
846,web,web,web,web,208.213.76.164,80,1
847,web,web,web,web,209.132.42.254,80,1
848,web,web,web,web,206.231.144.58,80,1
849,web,web,web,web,207.46.130.14,80,1
850,web,web,web,web,205.252.248.98,80,1
851,web,web,web,web,209.186.73.3,80,1
852,web,web,web,web,209.67.29.11,80,1
853,web,web,web,web,172.16.112.100,80,1
854,web,web,web,web,209.3.209.166,80,1
855,web,web,web,web,151.193.131.5,80,1
856,web,web,web,web,205.188.146.109,80,1
857,web,web,web,web,205.131.175.20,80,0
858,web,web,web,web,129.48.28.13,80,1
859,web,web,web,web,207.154.13.22,80,1
860,web,web,web,web,198.68.244.158,80,1
861,web,web,web,web,209.67.29.11,80,1
862,web,web,web,web,143.166.224.42,80,1
863,web,web,web,web,198.60.134.51,80,1
864,web,web,web,web,209.186.73.3,80,1
865,web,web,web,web,204.71.191.226,80,1
866,web,web,web,web,209.132.42.254,80,1
867,web,web,web,web,207.18.199.3,80,1
868,web,web,web,web,209.21.144.129,80,1
869,web,web,web,web,207.240.151.154,80,1
870,web,web,web,web,209.86.116.147,80,1
871,web,web,web,web,199.95.74.90,80,1
872,web,web,web,web,209.1.224.190,80,1
873,web,web,web,web,204.202.136.241,80,1
874,smtp,smtp,smtp,smtp,172.16.112.149,25,1
875,web,web,web,web,206.184.238.129,80,1
876,web,web,web,web,203.17.36.72,80,1
877,web,web,web,web,192.84.63.8,80,1
878,web,web,web,web,143.166.224.42,80,1
879,web,web,web,web,134.205.131.13,80,1
880,web,web,web,web,160.147.163.19,80,1
881,web,web,web,web,207.46.130.14,80,1
882,smtp,smtp,smtp,smtp,172.16.112.207,25,1
883,web,web,web,web,207.69.232.9,80,1
884,web,web,web,web,208.134.245.83,80,1
885,web,web,web,web,209.143.199.30,80,1
886,web,web,web,web,62.52.69.109,80,0
887,web,web,web,web,208.134.240.50,80,1
888,web,web,web,web,199.95.74.97,80,1
889,smtp,smtp,smtp,smtp,172.16.114.207,25,1
890,web,web,web,web,204.202.129.230,80,1
891,smtp,smtp,smtp,smtp,172.16.114.148,25,1
892,web,web,web,web,134.205.131.41,80,1
893,web,web,web,web,206.62.132.69,80,1
894,web,web,web,web,128.11.41.40,80,1
895,web,web,web,web,207.18.199.3,80,1
896,web,web,web,web,198.60.134.51,80,1
897,web,web,web,web,209.97.22.96,80,1
898,web,web,web,web,172.16.112.100,80,1
899,web,web,web,web,198.68.244.158,80,1
900,web,web,web,web,206.79.171.51,80,1
901,web,web,web,web,209.3.209.166,80,1
902,web,web,web,web,199.95.74.97,80,1
903,web,web,web,web,207.18.199.3,80,1
904,web,web,web,web,129.52.70.71,80,1
905,web,web,web,web,208.213.215.120,80,1
906,web,web,web,web,207.46.179.15,80,1
907,web,web,web,web,207.25.71.5,80,1
908,web,web,web,web,203.61.211.2,80,0
909,web,web,web,web,208.134.240.50,80,1
910,web,web,web,web,207.46.179.15,80,1
911,web,web,web,web,209.164.25.7,80,1
912,web,web,web,web,199.95.74.97,80,1
913,web,web,web,web,206.15.114.128,80,1
914,web,web,web,web,207.25.71.141,80,1
915,web,web,web,web,139.72.190.50,80,1
916,web,web,web,web,204.202.136.230,80,1
917,web,web,web,web,209.1.112.251,80,1
918,web,web,web,web,204.202.129.230,80,1
919,smtp,smtp,smtp,smtp,172.16.114.207,25,1
920,web,web,web,web,160.147.68.21,80,1
921,web,web,web,web,205.254.240.185,80,1
922,web,web,web,web,207.240.151.154,80,1
923,web,web,web,web,209.67.29.11,80,1
924,web,web,web,web,206.184.238.129,80,1
925,web,web,web,web,208.213.76.164,80,1
926,ssh,ssh,web,ssh,172.16.112.194,23,1
927,web,web,web,web,207.25.71.141,80,1
928,web,web,web,web,209.186.73.3,80,1
929,web,web,web,web,38.250.249.240,80,1
930,web,web,web,web,199.95.74.90,80,1
931,web,web,web,web,208.146.245.2,80,1
932,web,web,web,web,209.67.29.11,80,1
933,web,web,web,web,199.95.209.99,80,1
934,smtp,smtp,smtp,ssh,195.115.218.108,25,1
935,web,web,web,web,209.186.73.3,80,1
936,web,web,web,web,209.186.73.3,80,1
937,web,web,web,web,204.168.91.184,80,1
938,web,web,web,web,206.132.25.51,80,1
939,web,web,web,web,208.147.89.157,80,1
940,web,web,web,web,143.166.224.44,80,1
941,web,web,web,web,206.184.238.129,80,1
942,web,web,web,web,209.67.29.11,80,1
943,web,web,web,web,209.67.29.11,80,1
944,smtp,smtp,smtp,smtp,135.13.216.191,25,1
945,web,web,web,web,204.123.2.107,80,1
946,web,web,web,web,209.186.73.3,80,1
947,web,web,web,web,209.132.42.254,80,1
948,web,web,web,web,207.200.75.201,80,1
949,web,web,web,web,209.143.225.100,80,1
950,web,web,web,web,209.1.224.190,80,1
951,web,web,web,web,209.67.29.11,80,1
952,web,web,web,web,207.46.130.14,80,1
953,web,web,web,web,206.3.63.20,80,1
954,web,web,web,web,206.132.25.51,80,1
955,web,web,web,web,136.149.63.132,80,1
956,smtp,smtp,smtp,smtp,197.182.91.233,25,1
957,web,web,web,web,206.132.25.51,80,1
958,web,web,web,web,206.64.176.105,80,1
959,web,web,web,web,207.25.71.200,80,1
960,web,web,web,web,207.69.232.9,80,1
961,web,web,web,web,209.67.29.11,80,1
962,web,web,web,web,209.67.29.11,80,1
963,web,web,web,web,209.1.224.190,80,1
964,web,web,web,web,209.132.42.254,80,1
965,web,web,web,web,136.149.63.132,80,1
966,web,web,web,web,207.168.8.10,80,1
967,web,web,web,web,209.132.42.254,80,1
968,ftp,ftp,ftp,ftp,172.16.114.148,21,1
969,smtp,smtp,smtp,smtp,135.8.60.182,25,1
970,web,web,web,web,160.147.163.19,80,1
971,web,web,web,web,172.16.112.100,80,1
972,web,web,web,web,205.188.146.109,80,1
973,web,web,web,web,198.17.57.66,80,1
974,web,web,web,web,207.25.71.141,80,1
975,web,web,web,web,207.154.13.22,80,1
976,web,web,web,web,198.110.101.15,80,1
977,web,web,web,web,198.23.18.10,80,1
978,web,web,web,web,206.132.25.51,80,1
979,web,web,web,web,143.166.224.42,80,1
980,web,web,web,web,199.94.100.2,80,1
981,web,web,web,web,204.198.130.67,80,1
982,web,web,web,web,206.132.25.51,80,1
983,web,web,web,web,207.18.199.3,80,1
984,smtp,smtp,smtp,smtp,196.37.75.158,25,1
985,web,web,web,web,205.181.112.65,80,1
986,smtp,smtp,smtp,smtp,197.218.177.69,25,1
987,web,web,web,web,204.146.28.51,80,1
988,web,web,web,web,205.181.112.65,80,1
989,web,web,web,web,209.185.174.41,80,1
990,web,web,web,web,206.184.238.129,80,1
991,web,web,web,web,206.79.171.51,80,1
992,web,web,web,web,209.186.73.3,80,1
993,web,web,web,web,192.72.126.7,80,0
994,web,web,web,web,207.25.71.200,80,1
995,web,web,web,web,209.132.42.254,80,1
996,web,web,web,web,204.202.129.230,80,1
997,web,web,web,web,199.60.19.115,80,1
998,web,web,web,web,199.95.74.90,80,1
999,web,web,web,web,205.181.112.65,80,1
1000,web,web,web,web,204.17.42.16,80,1
1001,web,web,web,web,152.163.210.24,80,1
1002,web,web,web,web,207.46.130.14,80,1
1003,web,web,web,web,160.147.163.19,80,1
1004,web,web,web,web,62.52.69.129,80,1
1005,smtp,smtp,smtp,smtp,135.8.60.182,25,1
1006,web,web,web,web,207.46.130.14,80,1
1007,web,web,web,web,35.8.164.6,80,1
1008,web,web,web,web,209.164.25.7,80,1
1009,web,web,web,web,207.46.176.50,80,1
1010,web,web,web,web,209.67.29.11,80,1
1011,web,web,web,web,207.212.114.4,80,1
1012,web,web,web,web,199.250.130.195,80,1
1013,web,web,web,web,207.18.199.178,80,1
1014,web,web,web,web,207.25.71.141,80,1
1015,web,web,web,web,204.71.177.168,80,1
1016,web,web,web,web,209.164.25.7,80,1
1017,web,web,web,web,160.147.68.21,80,1
1018,web,web,web,web,131.84.1.31,80,1
1019,web,web,web,web,204.198.130.67,80,1
1020,web,web,web,web,207.25.71.141,80,1
1021,web,web,web,web,192.84.63.8,80,1
1022,web,web,web,web,209.67.29.11,80,1
1023,smtp,smtp,smtp,smtp,172.16.114.168,25,1
1024,web,web,web,web,208.147.89.140,80,1
1025,web,web,web,web,209.185.123.155,80,1
1026,web,web,web,web,136.149.63.132,80,1
1027,smtp,smtp,smtp,smtp,172.16.114.207,25,1
1028,web,web,web,web,209.84.4.31,80,1
1029,web,web,web,web,204.17.42.16,80,1
1030,web,web,web,web,152.163.210.24,80,1
1031,web,web,web,web,209.1.224.15,80,1
1032,smtp,smtp,smtp,ssh,172.16.112.100,25,1
1033,web,web,web,web,205.181.112.65,80,1
1034,web,web,web,web,209.164.25.7,80,1
1035,web,web,web,web,204.198.130.67,80,1
1036,web,web,web,web,194.163.254.145,80,0
1037,web,web,web,web,198.3.98.99,80,1
1038,web,web,web,web,209.97.22.96,80,1
1039,web,web,web,web,209.67.29.11,80,1
1040,web,web,web,web,151.200.90.4,80,1
1041,web,web,web,web,206.132.25.51,80,1
1042,smtp,smtp,smtp,smtp,195.73.151.50,25,1
1043,web,web,web,web,152.163.210.24,80,1
1044,web,web,web,web,204.123.2.66,80,1
1045,web,web,web,web,205.188.218.46,80,1
1046,web,web,web,web,204.71.242.42,80,1
1047,web,web,web,web,207.25.71.141,80,1
1048,web,web,web,web,199.95.74.90,80,1
1049,web,web,web,web,166.77.13.117,80,1
1050,web,web,web,web,207.25.71.200,80,1
1051,web,web,web,web,192.72.126.7,80,0
1052,web,web,web,web,151.193.131.5,80,1
1053,web,web,web,web,140.90.6.254,80,1
1054,web,web,web,web,209.132.42.254,80,1
1055,web,web,web,web,207.46.130.14,80,1
1056,web,web,web,web,209.116.92.200,80,1
1057,web,web,web,web,199.173.162.18,80,1
1058,web,web,web,web,198.200.153.9,80,1
1059,web,web,web,web,128.11.42.61,80,1
1060,web,web,web,web,209.140.51.52,80,1
1061,web,web,web,web,205.180.59.42,80,1
1062,web,web,web,web,172.16.114.50,80,1
1063,web,web,web,web,204.146.164.194,80,1
1064,web,web,web,web,209.241.234.144,80,1
1065,web,web,web,web,194.117.203.152,80,1
1066,web,web,web,web,131.84.1.31,80,1
1067,smtp,smtp,smtp,smtp,172.16.114.169,25,1
1068,web,web,web,web,206.79.229.17,80,1
1069,web,web,web,web,207.168.8.10,80,1
1070,web,web,web,web,209.241.234.144,80,1
1071,web,web,web,web,209.116.84.57,80,1
1072,web,web,web,web,209.132.42.254,80,1
1073,web,web,web,web,172.16.114.50,80,1
1074,web,web,web,web,209.67.29.11,80,1
1075,web,web,web,web,204.202.129.230,80,1
1076,web,web,web,web,209.67.29.11,80,1
1077,web,web,web,web,198.93.24.21,80,1
1078,web,web,web,web,209.67.29.11,80,1
1079,web,web,web,web,209.132.42.254,80,1
1080,web,web,web,web,198.137.240.92,80,1
1081,web,web,web,web,199.94.99.2,80,1
1082,web,web,web,web,207.211.106.40,80,1
1083,web,web,web,web,207.25.71.141,80,1
1084,web,web,web,web,172.16.112.100,80,1
1085,web,web,web,web,208.160.10.122,80,1
1086,web,web,web,web,209.67.29.11,80,1
1087,web,web,web,web,206.246.131.226,80,1
1088,ftp,ftp,ftp,ftp,172.16.112.100,21,1
1089,web,smtp,smtp,smtp,205.181.112.67,80,1
1090,web,web,web,web,152.163.210.24,80,1
1091,web,web,web,web,208.160.10.122,80,1
1092,web,web,web,web,209.116.84.57,80,1
1093,web,web,web,web,205.181.112.67,80,1
1094,web,web,web,web,192.84.63.8,80,1
1095,web,web,web,web,207.25.71.200,80,1
1096,web,web,web,web,209.67.29.11,80,1
1097,smtp,smtp,smtp,smtp,197.182.91.233,25,1
1098,web,web,web,web,199.95.74.90,80,1
1099,web,web,web,web,205.181.112.65,80,1
1100,web,web,web,web,216.32.116.201,80,1
1101,web,web,web,web,199.95.74.97,80,1
1102,web,web,web,web,209.241.234.144,80,1
1103,web,web,web,web,139.72.190.50,80,1
1104,web,web,web,web,207.25.71.142,80,1
1105,smtp,smtp,smtp,smtp,197.182.91.233,25,0
1106,web,web,web,web,206.132.25.51,80,1
1107,web,web,web,web,136.149.63.132,80,1
1108,web,web,web,web,131.84.1.31,80,1
1109,web,web,web,web,204.202.136.230,80,1
1110,web,web,web,web,205.181.112.65,80,1
1111,web,web,web,web,129.48.28.12,80,1
1112,web,web,web,web,172.16.114.50,80,1
1113,web,web,web,web,199.95.74.90,80,1
1114,web,web,web,web,172.16.112.100,80,1
1115,web,web,web,web,199.95.74.97,80,1
1116,web,web,web,web,160.147.68.21,80,1
1117,web,web,web,web,207.25.71.141,80,1
1118,web,web,web,web,207.149.188.220,80,1
1119,web,web,web,web,208.160.10.122,80,1
1120,web,web,web,web,207.154.13.22,80,1
1121,web,web,web,web,199.105.96.254,80,1
1122,smtp,smtp,smtp,smtp,172.16.112.207,25,1
1123,web,web,web,web,199.95.74.97,80,1
1124,smtp,smtp,smtp,smtp,172.16.113.84,25,1
1125,web,web,web,web,209.185.222.204,80,1
1126,web,web,web,web,192.41.15.61,80,1
1127,web,web,web,web,209.97.22.96,80,1
1128,web,web,web,web,205.228.184.153,80,1
1129,web,web,web,web,204.146.28.51,80,1
1130,web,web,web,web,209.185.151.129,80,1
1131,web,web,web,web,206.132.25.51,80,1
1132,smtp,smtp,smtp,smtp,172.16.113.204,25,1
1133,web,web,web,web,198.3.99.120,80,1
1134,web,web,web,web,209.132.42.254,80,1
1135,web,web,web,web,206.132.25.51,80,1
1136,web,web,web,web,209.67.29.11,80,1
1137,web,web,web,web,206.132.25.51,80,1
1138,web,web,web,web,152.163.210.24,80,1
